AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
120,-113,50,-32,111,92,0
108,-71,44,-27,95,73,0
104,-64,71,-52,98,76,0
124,-122,59,-40,120,91,0
90,-52,53,-34,80,51,0
104,-61,127,-127,88,60,0
118,-123,87,-69,104,90,0
104,-69,89,-72,93,62,0
118,-116,82,-63,110,78,0
104,-63,50,-32,92,68,0
101,-66,71,-51,89,52,0
114,-72,43,-26,110,95,0
105,-96,66,-46,91,68,0
89,-55,55,-36,83,62,0
104,-113,19,-8,107,83,0
98,-64,62,-43,91,69,0
97,-117,31,-17,112,81,0
107,-67,79,-61,98,89,0
119,-110,69,-50,105,72,0
109,-68,55,-36,97,84,0
107,-112,22,-10,105,66,0
122,-117,41,-24,116,69,0
109,-100,69,-49,91,71,0
120,-114,51,-33,106,84,0
86,-66,40,-24,96,77,0
120,-114,53,-34,107,82,0
106,-110,21,-9,103,66,0
122,-118,81,-62,108,85,0
122,-125,87,-69,115,127,0
110,-73,53,-35,106,88,0
123,-123,83,-65,117,119,0
102,-68,51,-33,95,79,0
109,-114,18,-7,109,84,0
100,-66,61,-42,93,65,0
87,-88,59,-40,90,96,0
109,-112,49,-31,106,83,0
116,-104,38,-22,102,76,0
106,-104,64,-45,95,90,0
122,-120,54,-35,115,99,0
113,-112,55,-37,102,85,0
96,-67,36,-20,99,73,0
107,-72,60,-41,104,83,0
114,-110,41,-24,104,89,0
122,-115,44,-27,111,97,0
110,-111,17,-6,104,82,0
123,-121,45,-28,116,108,0
121,-115,66,-47,111,88,0
87,-58,19,-8,88,51,0
118,-110,41,-24,102,82,0
99,-64,75,-56,93,67,0
102,-70,54,-36,97,63,0
106,-60,60,-41,92,75,0
90,-65,37,-21,99,82,0
105,-112,17,-6,109,81,0
93,-62,29,-15,88,72,0
108,-69,121,-117,87,57,0
119,-114,48,-30,113,90,0
117,-103,40,-23,104,64,0
124,-119,39,-23,117,67,0
108,-68,119,-114,86,56,0
73,-26,83,-64,70,47,0
125,-121,119,-113,112,89,0
108,-69,40,-24,100,82,0
94,-64,61,-42,93,65,0
118,-117,85,-67,98,89,0
112,-72,52,-34,105,88,0
72,-80,59,-40,78,69,0
87,-55,56,-37,89,65,0
45,-21,72,-53,52,53,0
108,-71,44,-27,95,73,0
108,-70,46,-29,99,93,0
99,-64,71,-52,86,93,0
122,-115,48,-30,111,88,0
122,-119,69,-49,114,86,0
99,-65,41,-25,92,81,0
103,-60,119,-113,86,48,0
122,-116,41,-25,116,103,0
111,-115,90,-73,108,71,0
119,-117,96,-80,106,86,0
108,-68,50,-32,94,87,0
106,-116,44,-27,107,88,0
123,-121,45,-28,116,108,0
93,-69,40,-23,102,80,0
104,-64,71,-52,98,76,0
121,-120,45,-28,116,113,0
123,-115,34,-19,115,94,0
121,-112,64,-44,110,75,0
109,-111,19,-7,101,81,0
112,-116,93,-76,108,74,0
71,-79,64,-44,80,72,0
119,-120,46,-28,114,105,0
112,-116,22,-10,112,106,0
123,-116,75,-56,105,77,0
125,-121,56,-37,121,81,0
119,-109,59,-40,107,55,0
108,-103,61,-42,98,77,0
98,-31,72,-53,91,72,0
123,-120,66,-47,116,96,0
114,-107,68,-49,94,99,0
105,-60,39,-23,88,68,0
83,-72,43,-26,106,95,0
124,-75,92,-75,102,95,0
124,-119,116,-108,104,76,0
104,-66,57,-38,94,74,0
101,-57,57,-38,94,58,0
124,-114,32,-18,111,82,0
108,-109,22,-9,96,65,0
90,-54,72,-53,79,71,0
100,-67,85,-67,94,66,0
124,-119,40,-23,118,104,0
120,-114,65,-46,102,76,0
120,-116,110,-99,105,72,0
102,-70,49,-31,93,76,0
119,-120,88,-71,106,92,0
111,-110,17,-6,106,85,0
124,-125,86,-68,123,116,0
122,-117,48,-30,110,98,0
123,-115,107,-95,106,81,0
120,-114,37,-21,108,85,0
100,-65,72,-53,88,52,0
122,-114,41,-24,107,75,0
91,-59,45,-28,84,56,0
124,-118,62,-43,118,87,0
122,-118,38,-22,118,102,0
121,-113,126,-126,101,66,0
117,-114,78,-59,106,76,0
94,-65,78,-60,85,48,0
120,-112,93,-76,104,72,0
92,-65,30,-15,94,86,0
104,-72,66,-47,102,79,0
124,-117,48,-30,117,81,0
99,-59,43,-26,83,64,0
115,-113,26,-13,108,90,0
117,-118,65,-46,111,76,0
122,-115,48,-30,111,88,0
73,-79,65,-46,82,83,0
122,-119,42,-25,117,93,0
121,-117,41,-25,114,87,0
122,-116,45,-28,115,71,0
100,-66,49,-31,90,59,0
114,-116,24,-11,110,107,0
121,-115,80,-62,110,103,0
108,-97,84,-66,104,102,0
110,-117,35,-19,109,98,0
86,-52,77,-58,82,52,0
106,-68,62,-43,94,64,0
110,-115,27,-14,110,93,0
123,-118,119,-113,101,78,0
105,-66,40,-24,105,81,0
122,-115,80,-61,106,73,0
127,-125,82,-64,124,111,0
94,-58,49,-32,86,69,0
113,-115,58,-39,109,100,0
123,-111,36,-21,109,85,0
104,-69,65,-46,95,67,0
91,-70,51,-33,92,74,0
104,-67,48,-30,94,72,0
107,-69,46,-28,95,82,0
119,-115,67,-47,108,82,0
106,-70,56,-37,100,75,0
109,-69,118,-111,90,62,0
90,-45,74,-55,90,72,0
90,-44,73,-54,90,71,0
125,-123,62,-42,121,90,0
119,-116,49,-31,110,98,0
102,-69,68,-49,84,78,0
115,-117,48,-30,107,85,0
121,-114,42,-25,112,91,0
112,-116,25,-12,108,90,0
100,-66,77,-58,87,68,0
93,-70,47,-29,98,74,0
83,-51,24,-11,83,72,0
106,-72,77,-58,99,83,0
107,-95,69,-50,82,46,0
107,-69,54,-36,94,66,0
95,-57,85,-66,91,62,0
107,-70,65,-46,94,66,0
97,-60,47,-30,89,74,0
98,-63,64,-44,91,68,0
103,-66,53,-35,98,75,0
124,-114,34,-19,114,97,0
115,-111,94,-78,98,92,0
124,-115,51,-33,112,94,0
107,-108,20,-8,97,64,0
113,-67,52,-34,95,75,0
97,-61,78,-59,85,63,0
107,-69,42,-26,98,78,0
124,-116,43,-26,114,82,0
126,-126,77,-58,124,107,0
123,-119,82,-63,108,88,0
122,-123,48,-30,119,97,0
109,-111,17,-6,104,82,0
119,-114,57,-38,109,91,0
120,-115,62,-43,111,68,0
109,-111,19,-7,101,81,0
119,-111,63,-44,104,82,0
125,-122,57,-38,120,102,0
124,-114,34,-19,112,82,0
110,-111,17,-6,104,82,0
119,-112,59,-40,100,64,0
113,-116,93,-76,108,75,0
99,-107,75,-56,98,55,0
119,-117,54,-35,106,101,0
107,-73,67,-48,101,77,0
106,-73,78,-60,101,84,0
92,-63,20,-8,94,91,0
117,-116,86,-69,99,96,0
102,-66,49,-31,93,70,0
88,-50,64,-45,85,59,0
123,-119,62,-43,114,88,0
125,-122,57,-38,120,102,0
123,-117,68,-49,117,84,0
123,-124,103,-90,117,102,0
122,-115,49,-31,110,87,0
122,-116,61,-42,113,91,0
121,-113,86,-69,109,88,0
123,-118,56,-37,113,108,0
104,-63,59,-40,91,63,0
106,-68,38,-22,106,98,0
104,-69,63,-44,96,67,0
113,-115,89,-72,108,73,0
76,-38,56,-37,74,50,0
120,-119,84,-66,109,96,0
89,-35,64,-45,83,65,0
121,-120,45,-28,116,113,0
94,-64,75,-56,89,99,0
83,-45,76,-57,82,61,0
112,-74,59,-40,108,97,0
121,-113,116,-109,99,78,0
120,-117,75,-56,111,78,0
116,-112,84,-66,103,72,0
86,-51,79,-60,80,45,0
94,-58,44,-27,90,71,0
114,-107,67,-47,99,105,0
101,-55,77,-58,88,82,0
114,-73,60,-41,103,85,0
119,-111,39,-23,109,77,0
108,-95,80,-62,104,99,0
107,-71,70,-51,97,81,0
102,-59,58,-39,95,59,0
123,-117,65,-45,116,89,0
126,-127,78,-59,122,110,0
122,-113,58,-39,109,95,0
122,-117,67,-47,106,82,0
101,-67,63,-43,95,66,0
124,-120,89,-72,110,86,0
107,-69,75,-56,96,60,0
107,-69,66,-46,97,74,0
99,-85,88,-71,97,97,0
108,-115,48,-30,111,82,0
102,-111,19,-8,109,83,0
98,-54,61,-42,82,67,0
106,-104,64,-45,95,90,0
114,-117,26,-13,111,88,0
122,-116,62,-43,109,80,0
123,-119,53,-34,108,86,0
107,-67,65,-46,99,82,0
122,-114,41,-24,107,75,0
111,-114,85,-67,105,69,0
91,-58,79,-60,86,56,0
101,-57,74,-54,89,82,0
102,-70,49,-31,93,76,0
124,-114,33,-18,114,98,0
124,-114,37,-21,116,98,0
109,-117,80,-61,104,64,0
114,-68,40,-24,103,81,0
62,-76,58,-39,77,87,0
83,-64,45,-27,102,88,0
121,-112,41,-24,106,85,0
124,-115,38,-22,113,105,0
96,-55,49,-31,81,62,0
123,-119,61,-42,116,88,0
90,-56,81,-63,86,54,0
119,-121,101,-86,112,78,0
120,-118,70,-51,114,85,0
124,-117,75,-56,113,88,0
102,-62,52,-34,91,60,0
98,-72,72,-53,102,60,0
106,-113,17,-6,109,84,0
108,-71,49,-31,109,87,0
117,-112,74,-55,109,78,0
76,-42,79,-60,71,39,0
124,-116,38,-22,114,107,0
122,-117,40,-24,118,104,0
90,-58,57,-38,86,54,0
98,-57,51,-33,88,60,0
101,-65,65,-46,92,63,0
125,-123,55,-36,121,104,0
106,-114,20,-8,110,82,0
122,-116,65,-45,110,72,0
109,-69,51,-33,97,89,0
117,-112,55,-37,105,79,0
99,-64,46,-29,94,78,0
121,-111,56,-38,110,54,0
108,-68,42,-25,99,85,0
121,-116,70,-50,115,89,0
121,-111,60,-41,105,74,0
121,-116,66,-47,118,91,0
105,-67,55,-37,93,67,0
115,-109,66,-47,104,81,0
117,-115,65,-45,97,98,0
105,-68,50,-32,94,67,0
118,-110,41,-24,102,82,0
87,-59,24,-11,90,73,0
73,-76,57,-38,79,76,0
108,-66,40,-24,98,81,0
105,-66,64,-45,95,74,0
125,-122,56,-38,124,91,0
107,-70,51,-33,99,81,0
107,-108,20,-8,97,64,0
109,-111,19,-7,101,81,0
125,-120,62,-43,118,87,0
108,-65,41,-24,97,83,0
103,-67,51,-32,96,75,0
113,-109,55,-37,100,76,0
106,-111,22,-10,104,65,0
122,-119,53,-34,116,86,0
106,-68,40,-23,104,97,0
123,-117,60,-41,106,79,0
106,-112,18,-7,107,82,0
88,-57,23,-10,91,54,0
119,-113,53,-35,108,82,0
108,-62,84,-66,98,89,0
112,-73,52,-34,107,89,0
93,-61,48,-30,84,58,0
105,-116,53,-34,112,96,0
121,-114,57,-38,105,71,0
88,-47,95,-78,80,64,0
91,-66,38,-22,100,83,0
111,-66,47,-29,98,67,0
90,-54,72,-53,79,71,0
123,-119,51,-33,112,89,0
117,-114,78,-59,106,76,0
124,-118,36,-20,117,106,0
120,-113,42,-26,108,87,0
65,-74,56,-38,71,72,0
121,-114,60,-41,108,76,0
123,-122,102,-88,117,87,0
92,-62,62,-43,91,61,0
123,-116,51,-33,111,90,0
104,-69,63,-44,96,67,0
122,-122,47,-30,120,96,0
102,-68,67,-48,93,73,0
120,-114,92,-76,109,92,0
121,-117,59,-40,111,83,0
122,-120,46,-28,116,85,0
120,-116,49,-31,111,99,0
91,-71,53,-35,94,72,0
97,-109,75,-56,95,52,0
94,-61,56,-37,85,57,0
107,-69,42,-26,98,78,0
105,-66,64,-45,95,74,0
109,-69,56,-37,95,85,0
112,-74,48,-30,108,85,0
106,-68,38,-22,106,98,0
126,-122,92,-75,116,107,0
120,-112,61,-42,103,78,0
94,-65,72,-53,89,101,0
124,-121,91,-74,116,105,0
121,-117,51,-33,112,87,0
119,-112,43,-26,108,93,0
120,-117,95,-79,110,89,0
119,-114,70,-51,111,87,0
96,-71,41,-25,100,81,0
125,-118,41,-24,120,98,0
107,-74,75,-56,105,66,0
82,-70,36,-20,107,83,0
122,-115,95,-80,110,102,0
102,-64,54,-36,89,64,0
122,-117,101,-87,116,78,0
120,-114,61,-42,109,69,0
115,-109,41,-24,103,88,0
110,-115,22,-10,112,103,0
107,-74,75,-56,105,66,0
120,-124,91,-74,111,104,0
122,-120,95,-79,113,87,0
104,-63,50,-32,92,68,0
92,-61,56,-37,90,70,0
102,-59,45,-28,90,67,0
102,-66,45,-28,90,74,0
124,-119,65,-46,119,91,0
119,-120,91,-74,111,104,0
119,-116,59,-41,112,55,0
104,-69,54,-35,96,68,0
121,-110,48,-30,113,87,0
88,-52,65,-46,89,69,0
109,-68,55,-36,97,84,0
102,-66,49,-31,93,70,0
127,-125,76,-57,120,105,0
120,-115,55,-37,106,72,0
124,-118,66,-47,116,81,0
117,-114,78,-59,106,76,0
118,-123,87,-69,104,90,0
113,-68,41,-24,104,78,0
101,-63,75,-56,91,57,0
98,-58,53,-35,89,58,0
110,-115,27,-14,110,93,0
110,-67,39,-23,101,74,0
125,-114,51,-33,110,93,0
123,-118,50,-32,113,95,0
124,-121,91,-75,113,89,0
123,-118,61,-42,115,87,0
118,-114,29,-15,110,93,0
126,-124,57,-39,123,108,0
123,-118,36,-21,111,102,0
96,-67,36,-20,99,73,0
102,-62,50,-32,84,71,0
117,-114,91,-74,104,98,0
116,-108,117,-109,97,70,0
121,-117,47,-29,111,99,0
105,-65,43,-26,98,84,0
107,-70,43,-26,98,82,0
109,-117,80,-61,104,64,0
122,-120,62,-43,113,85,0
119,-119,94,-78,102,86,0
106,-99,66,-47,93,71,0
120,-113,54,-36,103,82,0
108,-74,43,-26,106,93,0
106,-70,52,-34,97,76,0
100,-70,86,-69,94,64,0
119,-116,93,-77,110,92,0
106,-112,18,-7,107,82,0
119,-115,72,-53,106,68,0
124,-77,91,-73,107,110,0
101,-68,50,-32,95,78,0
109,-112,48,-30,104,82,0
120,-113,46,-28,108,96,0
123,-117,58,-39,115,108,0
105,-65,125,-124,82,50,0
92,-62,19,-8,92,89,0
97,-73,72,-53,101,61,0
99,-69,84,-66,91,66,0
122,-119,94,-77,113,86,0
82,-51,55,-37,82,60,0
96,-114,41,-24,117,91,0
120,-113,40,-23,113,89,0
120,-117,42,-25,114,93,0
123,-119,67,-48,114,89,0
127,-125,80,-62,122,105,0
120,-112,61,-42,103,78,0
121,-114,59,-40,110,96,0
120,-111,42,-25,110,87,0
107,-68,37,-21,101,80,0
109,-116,83,-64,104,67,0
108,-66,50,-32,94,62,0
117,-113,77,-58,107,75,0
119,-120,57,-38,113,68,0
108,-107,23,-10,98,67,0
81,-42,57,-38,68,43,0
123,-119,49,-31,115,100,0
96,-66,79,-60,90,52,0
101,-58,61,-42,86,70,0
112,-73,58,-39,108,99,0
114,-115,23,-10,107,89,0
120,-117,42,-25,114,93,0
113,-115,21,-9,112,105,0
102,-66,78,-59,90,68,0
79,-44,73,-54,75,59,0
105,-69,52,-34,95,74,0
87,-59,24,-11,90,73,0
106,-113,17,-6,110,84,0
123,-121,50,-32,118,105,0
94,-61,56,-37,85,57,0
110,-66,46,-28,98,86,0
112,-70,38,-22,101,93,0
123,-122,84,-66,117,108,0
122,-118,39,-23,117,90,0
108,-114,35,-20,111,100,0
84,-66,39,-23,98,76,0
106,-72,70,-51,97,79,0
105,-67,53,-34,91,77,0
123,-119,67,-48,114,89,0
92,-69,47,-30,97,72,0
92,-54,53,-35,83,56,0
119,-109,37,-21,103,77,0
114,-113,58,-39,99,81,0
123,-120,48,-30,118,101,0
120,-111,34,-19,106,82,0
93,-69,46,-29,97,73,0
108,-72,45,-27,101,90,0
114,-115,42,-25,104,73,0
119,-121,88,-71,108,87,0
123,-123,89,-71,118,118,0
55,-77,56,-37,65,65,0
115,-117,30,-16,111,89,0
120,-123,90,-72,107,101,0
120,-119,59,-40,112,70,0
120,-111,58,-39,104,87,0
110,-74,62,-43,108,70,0
124,-116,90,-72,107,77,0
116,-112,73,-54,98,87,0
125,-120,93,-76,115,108,0
106,-109,21,-9,100,64,0
119,-114,59,-40,109,90,0
109,-117,42,-25,113,93,0
73,-79,65,-46,82,83,0
110,-67,44,-27,101,84,0
123,-112,38,-22,109,86,0
113,-70,45,-28,102,82,0
126,-119,58,-40,120,77,0
119,-114,58,-39,111,57,0
104,-62,116,-109,84,56,0
86,-66,41,-24,99,78,0
93,-69,49,-31,97,73,0
122,-114,60,-41,105,78,0
99,-63,76,-57,83,56,0
121,-114,53,-34,106,84,0
121,-114,50,-32,109,85,0
120,-117,63,-44,111,82,0
117,-109,80,-61,106,100,0
119,-111,49,-31,109,91,0
78,-65,29,-15,99,74,0
121,-118,71,-52,117,88,0
121,-115,100,-85,110,86,0
112,-71,44,-27,98,74,0
93,-61,57,-38,90,71,0
121,-115,40,-24,115,83,0
117,-110,97,-82,105,70,0
116,-112,41,-25,105,90,0
102,-72,85,-67,99,70,0
123,-117,68,-49,106,83,0
123,-119,49,-31,115,100,0
99,-70,42,-25,91,59,0
118,-113,48,-31,107,95,0
108,-68,42,-25,99,85,0
125,-119,87,-70,115,92,0
123,-119,51,-33,112,89,0
36,-57,-46,30,47,29,1
26,-57,-55,34,28,-6,1
-2,-12,-31,23,10,-17,1
8,-62,-65,38,49,-3,1
-14,-25,-50,32,15,-24,1
18,-62,-61,37,37,3,1
34,-57,-59,36,44,7,1
42,-65,-53,33,67,26,1
41,-62,-43,29,58,32,1
-5,-51,-63,37,24,5,1
-31,-15,-60,36,-38,-60,1
8,-21,-66,39,32,2,1
37,-59,-53,33,52,26,1
29,-60,-62,37,44,5,1
41,-66,-49,31,42,9,1
-51,-21,-70,40,-39,-56,1
42,-61,-68,40,59,16,1
30,-50,-53,33,41,19,1
39,-66,-38,26,38,3,1
14,-62,-67,39,46,7,1
-15,-28,-37,26,21,-9,1
-22,-21,-96,50,-30,-47,1
10,-65,-63,38,54,8,1
49,-62,-71,41,54,12,1
-7,-30,-53,33,-23,-48,1
-21,16,-48,31,-1,-28,1
30,-50,-67,39,42,6,1
24,-65,-34,24,55,-30,1
24,-55,-65,38,56,-21,1
-62,-38,-50,32,-36,-55,1
23,-29,-41,28,31,-14,1
29,-57,-66,39,49,11,1
42,-63,-55,34,36,0,1
-5,-66,-60,36,21,-18,1
20,-50,-64,38,51,1,1
-17,-26,-60,36,11,-16,1
46,-67,-42,28,63,35,1
38,-55,-67,39,43,14,1
-35,-26,-63,37,-34,-58,1
20,-63,-37,26,46,23,1
-30,-32,-57,35,-31,-57,1
-64,-13,-57,35,-2,-38,1
14,-61,-33,24,41,-13,1
23,-57,-45,30,44,23,1
52,-60,-59,36,46,18,1
44,-64,-47,30,63,42,1
59,-78,-42,28,71,36,1
5,-25,-31,23,35,-6,1
34,-57,-71,41,58,22,1
8,-16,-47,31,18,-16,1
41,-52,-51,32,52,37,1
9,-63,-69,40,31,2,1
19,-56,-39,27,43,19,1
25,-64,-52,33,57,32,1
-13,-22,-58,35,26,-11,1
23,-59,-64,38,56,21,1
26,-52,-64,38,39,18,1
-1,-65,-74,42,48,9,1
30,-69,-47,30,37,-7,1
12,-9,-49,32,25,4,1
44,-63,-48,31,63,41,1
38,-63,-39,27,58,49,1
50,-64,-55,34,71,48,1
33,-64,-46,30,61,24,1
48,-53,-69,40,62,-8,1
41,-63,-53,33,67,25,1
20,-12,-58,36,33,-3,1
42,-63,-72,41,53,22,1
-20,-18,-57,35,-28,-52,1
19,-25,-37,26,21,-18,1
-10,-18,-59,36,22,-14,1
7,-66,-68,40,33,-2,1
31,-72,-36,25,42,5,1
39,-67,-45,30,59,45,1
-46,-23,-112,55,-35,-54,1
28,-50,-71,41,49,-17,1
-10,-64,-45,30,27,-7,1
51,-59,-56,35,52,14,1
-27,-17,-59,36,-34,-65,1
46,-67,-49,31,67,59,1
25,-12,-49,32,29,8,1
22,-58,-66,39,42,-8,1
-10,-13,-68,39,25,-8,1
-57,-26,-57,35,-48,-67,1
24,-53,-70,40,52,-22,1
47,-66,-31,23,57,54,1
21,-38,-53,33,25,-1,1
28,-55,-63,37,48,14,1
48,-63,-45,30,63,50,1
-92,3,-60,36,-30,-48,1
49,-66,-27,21,50,38,1
48,-67,-28,21,50,39,1
43,-57,-63,38,53,13,1
2,-61,-47,31,45,-15,1
1,22,-32,23,4,-24,1
40,-65,-55,34,40,2,1
26,-37,-56,35,27,-2,1
40,-64,-50,32,43,10,1
-21,-35,-40,27,28,-9,1
21,-72,-50,32,29,-14,1
-18,-20,-95,50,-27,-44,1
14,-65,-71,41,43,8,1
7,-69,-63,38,43,9,1
55,-65,-51,32,70,44,1
22,-57,-32,23,47,-26,1
23,-58,-54,34,49,25,1
24,-58,-53,33,41,4,1
33,-59,-48,31,42,27,1
-16,-19,-96,50,-29,-43,1
28,-57,-66,39,51,19,1
9,-20,-67,39,37,-4,1
25,-12,-49,32,29,8,1
-18,-17,-48,31,11,-16,1
26,-62,-58,35,35,-1,1
56,-72,-31,23,73,55,1
7,-55,-35,25,31,-24,1
-33,-37,-70,40,-26,-54,1
48,-59,-72,41,58,28,1
-54,-32,-52,33,1,-24,1
14,-57,-45,30,44,25,1
-7,-61,-65,38,17,-15,1
41,-71,-45,30,36,-3,1
9,-57,-52,33,30,1,1
69,-76,-47,30,75,33,1
38,-27,-62,37,69,41,1
-24,-16,-54,34,-37,-56,1
41,-63,-72,41,55,23,1
-32,-31,-62,37,-31,-51,1
11,-62,-66,39,48,0,1
43,-66,-54,34,70,30,1
14,-47,-45,30,34,19,1
41,-62,-51,33,68,-15,1
41,-60,-44,29,59,32,1
-13,-29,-37,26,22,-12,1
11,-33,-54,34,31,5,1
16,-64,-66,39,57,11,1
-35,-35,-65,38,-37,-68,1
34,-65,-37,26,41,-11,1
23,-45,-54,34,38,13,1
23,-56,-49,32,46,25,1
45,-59,-61,37,60,38,1
-10,-18,-67,39,21,-23,1
48,-53,-64,38,66,22,1
47,-60,-36,25,50,48,1
45,-58,-64,38,66,27,1
21,-49,-65,39,50,-30,1
20,-51,-65,39,46,-3,1
21,-23,-34,24,29,-5,1
37,-62,-51,32,50,30,1
8,-16,-47,31,18,-16,1
-39,-37,-42,28,8,-27,1
44,-62,-41,28,56,22,1
-4,-20,-64,38,30,-13,1
11,-62,-51,32,47,14,1
-43,-32,-53,34,-30,-54,1
-32,11,-90,48,-38,-44,1
12,-9,-49,32,25,4,1
37,-60,-62,37,65,28,1
49,-61,-70,40,55,13,1
4,-16,-69,40,25,-1,1
41,-63,-45,30,63,46,1
-18,-26,-57,35,11,-22,1
-16,-20,-53,33,12,-12,1
-31,-24,-110,54,-25,-40,1
12,-53,-50,32,47,-13,1
11,-52,-46,30,39,20,1
-25,-14,-65,38,-31,-55,1
51,-65,-40,27,64,44,1
46,-68,-69,40,62,21,1
14,-58,-56,35,46,8,1
35,-71,-49,32,40,10,1
26,-59,-64,38,34,-6,1
25,-65,-54,34,36,-5,1
48,-64,-67,39,59,18,1
27,-57,-64,38,50,12,1
-10,-65,-57,35,19,-21,1
-9,57,-34,24,-11,-33,1
41,-63,-41,28,59,34,1
26,-66,-34,24,56,-30,1
37,-52,-69,40,55,15,1
47,-63,-56,35,51,14,1
5,-49,-52,33,25,-23,1
40,-23,-65,38,66,39,1
15,-58,-44,29,44,22,1
21,-55,-69,40,41,-4,1
0,-26,-28,21,34,6,1
18,-29,-49,32,29,-10,1
21,-62,-62,37,44,-2,1
39,-68,-43,29,38,-4,1
-11,-28,-18,16,23,7,1
20,-48,-67,39,47,-32,1
14,-57,-69,40,44,12,1
43,-57,-63,38,54,13,1
35,-55,-69,40,49,14,1
35,-66,-41,28,55,-21,1
38,-56,-72,41,56,18,1
35,-67,-49,31,56,12,1
16,-27,-39,27,22,-20,1
28,-57,-44,29,46,19,1
-27,-11,-68,40,-31,-58,1
-25,-16,-56,35,5,-29,1
71,-75,-47,30,72,31,1
28,-61,-66,39,49,6,1
16,-72,-57,35,50,12,1
41,-60,-52,33,55,37,1
21,-61,-52,33,48,18,1
42,-70,-46,30,37,-4,1
33,-64,-56,35,33,-2,1
35,-70,-44,29,35,-7,1
30,-52,-49,31,42,9,1
-2,-64,-71,41,38,-1,1
-55,12,-57,35,-14,-34,1
19,-61,-67,39,47,11,1
45,-58,-63,38,69,25,1
-52,-36,-30,22,1,-36,1
44,-63,-55,34,69,45,1
4,-62,-49,32,42,24,1
34,-68,-47,31,57,14,1
12,-65,-66,39,38,7,1
29,-61,-49,31,50,32,1
53,-60,-63,38,52,22,1
36,-62,-43,29,54,25,1
28,-55,-52,33,44,25,1
17,-59,-49,31,54,-9,1
-36,-28,-53,33,-44,-64,1
55,-71,-31,23,72,56,1
41,-66,-52,33,67,28,1
5,-55,-70,40,30,5,1
43,-66,-55,34,69,25,1
26,-58,-58,36,43,8,1
36,-53,-65,39,48,24,1
-42,-6,-73,42,-48,-68,1
11,-67,-52,33,41,2,1
40,-58,-66,39,55,15,1
23,-63,-37,26,29,-8,1
28,-60,-67,39,43,8,1
28,-67,-57,35,34,-3,1
42,-68,-38,26,60,-21,1
25,-64,-55,34,48,24,1
43,-57,-51,33,64,-12,1
15,-55,-72,41,42,8,1
40,-66,-32,23,42,2,1
7,-57,-69,40,39,8,1
38,-63,-42,28,56,28,1
17,-28,-36,25,23,-19,1
-17,-23,-47,30,12,-14,1
34,-60,-71,41,60,21,1
39,-24,-51,33,56,16,1
36,-61,-63,38,51,13,1
52,-68,-70,40,70,28,1
-9,-64,-54,34,21,-15,1
48,-63,-45,30,63,50,1
-5,-18,-54,34,15,-22,1
22,-57,-32,23,46,-26,1
23,-20,-41,28,27,-19,1
48,-65,-46,30,60,51,1
20,-61,-67,39,49,12,1
