AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
0.7698518885284702,3.3220737010288373,0.7736345748864936,0.6336320261320401,0.9288537549407114,0.734375,0
0.7497986555795189,4.028892392620817,0.7433352536868593,0.6689190538669776,0.9010152284263959,0.6826923076923077,0
0.754346286213079,3.492000512278222,0.7106109142790286,0.7035851963390952,0.9230769230769231,0.7,0
0.7593041027714729,4.007871796518842,0.6993981657527408,0.7147322615789089,0.9131652661064426,0.6863157894736842,0
0.7672030813389508,3.4816552568970986,0.751938204605447,0.6592335977896887,0.9147869674185464,0.6684981684981685,0
0.7541325614087983,3.9914460672962364,0.7209151141555553,0.6930233749175294,0.9048780487804878,0.6794871794871795,0
0.7711778323587829,3.4043216030862373,0.8360477672093296,0.5486566603480671,0.93,0.6763636363636364,0
0.7346670163674583,4.502041708226792,0.7745427335170367,0.6325215837866378,0.8848039215686274,0.6611721611721612,0
0.7736869266007672,3.322317209881339,0.766722995265084,0.6419780748060934,0.9380530973451328,0.6973684210526315,0
0.7564729342393556,3.961440720800203,0.7386254276787818,0.6741160713010309,0.9179487179487179,0.6556776556776557,0
0.7709033047789486,3.43150150033993,0.69223163943869,0.7216753822599351,0.9336734693877551,0.6777777777777778,0
0.7669580408652884,3.481099201657298,0.7121774038560856,0.701999533786744,0.9217171717171717,0.6759259259259259,0
0.7564236067586081,4.033078161777209,0.8865837051584065,0.4625681936186184,0.8926553672316384,0.6542443064182195,0
0.771078579600437,3.420754468960437,0.6899211465072637,0.7238845291910188,0.9432989690721649,0.7134502923976608,0
0.7758452737943813,3.2569165221676117,0.7882799290655258,0.6153167911185664,0.9575971731448764,0.7527777777777778,0
0.7562344420998651,3.4480402259843963,0.6389565474085426,0.769242829361285,0.9196428571428571,0.6866666666666666,0
0.7391087873769661,4.140595806637076,0.7906490581043364,0.6122696031314357,0.8883248730964467,0.6363636363636364,0
0.7424837124807804,3.9838117779884024,0.672956070551133,0.7396824501827648,0.9109947643979057,0.7044534412955465,0
0.755127020348641,3.9413159388285686,0.8019489319822605,0.5973925932688754,0.9222614840989399,0.725,0
0.7717433081628476,3.363319127717773,0.690530814831822,0.7233029750856137,0.9395465994962217,0.7173076923076923,0
0.7570623590124917,4.037648841188243,0.7887578168093281,0.6147040803689059,0.9166666666666666,0.7027777777777777,0
0.7506027707505827,3.950873616328049,0.7984968222444864,0.6019990239738409,0.9084158415841584,0.6672727272727272,0
0.7477330906361435,3.486321670775502,0.7165890981722336,0.6974955658502103,0.9080118694362018,0.6710526315789473,0
0.7564088077315504,3.467076929060809,0.7057556825752015,0.7084553031157375,0.9118457300275482,0.6895833333333333,0
0.7440019323983096,4.12072493605519,0.8070430769087455,0.590492567280626,0.8987012987012987,0.6865079365079365,0
0.7626723305408034,3.4742515952961956,0.7419346687842918,0.6704721823132882,0.9164420485175202,0.68,0
0.7703819062790443,3.4438334406942177,0.7080201433772698,0.706192237688882,0.9264705882352942,0.7269230769230769,0
0.7678190931589922,3.437953017199738,0.7345923737414128,0.6785086914999369,0.9247311827956989,0.688,0
0.7710098409523661,3.36044434136511,0.7184274424006596,0.6956019048318132,0.9433962264150944,0.6730769230769231,0
0.7697444417755948,3.3583219673455553,0.7314603198122387,0.6818840081276122,0.9421965317919075,0.7149122807017544,0
0.7694103440418149,3.4802905736425034,0.6822939207496923,0.7310779751216778,0.926208651399491,0.7095516569200779,0
0.7697307750395238,3.4164258396880314,0.76128302875122,0.6484197329935057,0.9156976744186046,0.6907894736842105,0
0.7677597062882742,3.3839594353976503,0.7456791675039863,0.6663051696862046,0.9327956989247311,0.694,0
0.7595337386647308,3.4337058415122934,0.7378512421101148,0.6749633653144154,0.9162011173184358,0.6833333333333333,0
0.7679001342905553,3.3780044058247487,0.7891747894651424,0.6141686671205625,0.9230769230769231,0.7301587301587301,0
0.7572112611380959,4.0055683130336,0.6875416884011967,0.7261449075153193,0.9203084832904884,0.6978557504873294,0
0.7424685082072371,4.089910326369832,0.7263147083529937,0.6873623094337554,0.897172236503856,0.6711538461538461,0
0.7290736849510432,4.3105726212723505,0.7944758260536059,0.6072957778681164,0.8820638820638821,0.6575091575091575,0
0.766422506028405,3.400578412885998,0.7963689259825055,0.6048111554274364,0.9300518134715026,0.6838095238095238,0
0.7518181366961029,4.040813577150666,0.7442243197566265,0.6679297581952661,0.9116022099447514,0.6947368421052632,0
0.7420190946704583,4.179868414191465,0.7198180352992067,0.6941628022719093,0.8850855745721271,0.6384479717813051,0
0.7507590748660963,4.021678441226225,0.7780437051007603,0.6282101503104524,0.8982558139534884,0.6776315789473685,0
0.7703693799848466,3.3734157026963576,0.8423244766905775,0.5389707561342683,0.9354838709677419,0.7204968944099379,0
0.7687961049304578,3.4122193601060187,0.7877544918439916,0.615989334793724,0.9255014326647565,0.6729166666666667,0
0.7498812948376758,3.5400805094352945,0.6954463085402331,0.7185780625219246,0.9154929577464789,0.7127192982456141,0
0.749389457966632,3.41729369048693,0.6531728396399069,0.7572088493650483,0.9269005847953217,0.7044444444444444,0
0.7437355905786083,4.138951907101162,0.7138874629227268,0.7002604446073993,0.8826530612244898,0.6336996336996337,0
0.7395906464774086,4.099104010337113,0.8162017594747936,0.5777669840257844,0.8925081433224755,0.6270022883295194,0
0.7528596333780793,3.990827476027422,0.769176574066276,0.6390363040607839,0.9106145251396648,0.6791666666666667,0
0.7755210388195684,3.2805365039442145,0.8056627212432659,0.5923745264601573,0.9501779359430605,0.7416666666666667,0
0.7438807588447767,4.159738490660608,0.728791311982371,0.6847358786999659,0.8880407124681934,0.6391941391941391,0
0.770248779064499,3.3874159964905632,0.7603264940481814,0.6495410860356725,0.9338422391857506,0.699047619047619,0
0.7582075061525174,3.91847491151206,0.7044777021030143,0.7097261212888085,0.9236453201970444,0.7211538461538461,0
0.7530027875707719,4.025611353238134,0.7082345816172426,0.7059771790939485,0.9118387909319899,0.6961538461538461,0
0.7697428858998993,3.3955682693664513,0.7416406410669812,0.6707974057178195,0.9383033419023136,0.7019230769230769,0
0.7694553508680471,3.3195638758064345,0.8114917573942827,0.5843638658243154,0.9484536082474226,0.7301587301587301,0
0.757385883193205,3.9949760772369904,0.693579343428717,0.7203802429057795,0.9175,0.7057692307692308,0
0.7702611545193434,3.4307840848808673,0.8376245028035899,0.5462464574741321,0.9373433583959899,0.68,0
0.7736973406433758,3.3717299099586353,0.6724101898669199,0.7401787193395476,0.945,0.7368421052631579,0
0.7487293025716996,4.0204624809595275,0.8515508371622483,0.5242720398116553,0.899390243902439,0.6413043478260869,0
0.7397878148052629,4.1461507921896,0.7667951791469694,0.6418918547831614,0.8704318936877077,0.6616161616161617,0
0.7653671965022615,3.418957583015116,0.7353407222807085,0.6776975890142194,0.9162303664921466,0.7,0
0.7273789822831822,4.651668112981896,0.6482098660975917,0.7614617321269285,0.872,0.6374269005847953,0
0.7688349313615533,3.433254580209655,0.6906088528356741,0.7232284648608587,0.9223057644110275,0.7076923076923077,0
0.7629860880910847,3.4459117848051783,0.6608183151546276,0.7505459042298475,0.9281914893617021,0.7064777327935222,0
0.7625510678078423,3.379501956396547,0.6860644239056647,0.727540793530499,0.9300911854103343,0.7083333333333334,0
0.7537115896034168,4.045477901884455,0.7521865580759574,0.6589502119658545,0.9171270718232044,0.664,0
0.7403239548800098,4.063029269363182,0.7758206099084191,0.6309535491946524,0.9101941747572816,0.6555944055944056,0
0.7545635289043414,4.031018623881719,0.8876741827331348,0.46047208960919767,0.8911174785100286,0.6438923395445134,0
0.7618484454110391,4.063866731237345,0.7338168707862256,0.6793473339533408,0.90633608815427,0.6326923076923077,0
0.766590934131285,3.4056986665608586,0.8008973840072066,0.5988016201467837,0.927461139896373,0.6819047619047619,0
0.7350111452600704,4.130206431847816,0.8445178882724713,0.5355273442017744,0.8663967611336032,0.6625386996904025,0
0.7635404240342224,3.477190755201923,0.7633449120558642,0.645991134024628,0.9024390243902439,0.7254901960784313,0
0.770117470913678,3.3576385182001913,0.7923835364168527,0.6100232218657927,0.9298245614035088,0.701058201058201,0
0.7572175195477079,3.401172414830969,0.6837915981314677,0.7296773604304942,0.9202453987730062,0.6944444444444444,0
0.7505609170190995,3.98328457235238,0.7334650260071174,0.679727192058975,0.9048723897911833,0.6565656565656566,0
0.7302734057927978,4.193485962051496,0.8334271341203597,0.5526293623324078,0.8730650154798761,0.6130434782608696,0
0.7594256667905522,3.5499100533346684,0.8952969498541348,0.44546983240381505,0.8945868945868946,0.650103519668737,0
0.770069634565938,3.39811612485352,0.7318069741881268,0.6815119606651215,0.9355742296918768,0.6958333333333333,0
0.7575771218596552,3.4688967788194613,0.6368714811739222,0.7709699841545937,0.9201183431952663,0.6911111111111111,0
0.7687165228642926,3.4039330250987634,0.7131896942750869,0.70097108355467,0.9192200557103064,0.6875,0
0.7251485072236233,3.834571788050535,0.7376200345018771,0.6752160281727987,0.8763636363636363,0.6694444444444444,0
0.7518223658713914,4.044293402072338,0.7067457384159436,0.707467639705805,0.9,0.6593406593406593,0
0.7672914661744086,3.345779136403914,0.8446814519295517,0.5352693198439308,0.9355932203389831,0.7301587301587301,0
0.7707451289208288,3.3407820022792847,0.7135511256968887,0.7006031622942497,0.9415204678362573,0.7453703703703703,0
0.723369214024468,4.645611046941461,0.6507716685638697,0.7592734918292596,0.8847184986595175,0.6680161943319838,0
0.7449776515320556,4.0566911840166915,0.7739737452620163,0.6332176889862502,0.8837209302325582,0.6717171717171717,0
0.7495662638054198,4.006393995139869,0.8123002783412068,0.5832394515178118,0.9025,0.6563636363636364,0
0.7687633866141899,3.388463235156175,0.7977956717999156,0.6029279111612941,0.932258064516129,0.6913875598086124,0
0.7616246610691324,3.3598577647898265,0.7071143899902498,0.70709917230097,0.9274924471299094,0.7415458937198067,0
0.7496498515669775,4.028451963888158,0.709660595725131,0.7045437096980232,0.8992443324937027,0.6538461538461539,0
0.7492497453791265,4.005092159052103,0.7541319064164067,0.6567229763947322,0.8988095238095238,0.6622807017543859,0
0.7513485621856524,3.9908052493995867,0.7192081315475868,0.6947946916289941,0.9074550128534704,0.6788461538461539,0
0.7565306700729862,3.455407304415216,0.6557195843499593,0.7550045209797864,0.9260355029585798,0.6955555555555556,0
0.768196496166,3.3540501979019988,0.7552962507913875,0.6553835316366085,0.936986301369863,0.684,0
0.7218175077028113,4.381745786545027,0.768542460793826,0.6397987855232068,0.874384236453202,0.6206293706293706,0
0.7656688971656075,3.4196313773346136,0.7218263563378777,0.6920742093850798,0.9210526315789473,0.7,0
0.7699223408053508,3.454848600207292,0.6798695259080544,0.7333330946722351,0.9276807980049875,0.6888888888888889,0
0.7203837235195214,3.8540707979617674,0.7395196490178338,0.6731349706533897,0.8843283582089553,0.6970588235294117,0
0.7400995219215301,4.052511712768759,0.7764546538000912,0.6301731274754426,0.9073170731707317,0.6503496503496503,0
0.7687404341672615,3.409945962228529,0.7603845867118143,0.6494730789579376,0.9294478527607362,0.6933638443935927,0
0.7295193029798885,4.163058486555791,0.7860324543967961,0.6181852316538697,0.8711864406779661,0.6798941798941799,0
0.7675958688371712,3.441309995308865,0.7277406670287787,0.6858524050788977,0.9264305177111717,0.6538461538461539,0
0.7723877541146243,3.343427855174635,0.7396219873935843,0.6730225224789765,0.952112676056338,0.7041666666666667,0
0.7677783576817387,3.401765762941057,0.7451841429431891,0.6668587504907053,0.9257294429708223,0.698,0
0.7690810247175225,3.3376076015920955,0.8438308233168388,0.5366093007211354,0.9391891891891891,0.7354497354497355,0
0.7513687089579296,4.04309575713715,0.695063499972507,0.7189483507220589,0.895,0.6884615384615385,0
0.7657063873498953,3.379254327010473,0.7663551652531698,0.6424171235963334,0.9310344827586207,0.7563025210084033,0
0.750276845057607,3.435611864592693,0.6415675918137885,0.7670665063306153,0.9289940828402367,0.6977777777777778,0
0.7269461964969185,4.324806118199067,0.7375175993224052,0.675327913453691,0.8663239074550129,0.6172161172161172,0
0.7712320692108384,3.366720992722985,0.6979036694765083,0.7161916420422852,0.9441624365482234,0.7153846153846154,0
0.767032294889938,3.349092272963362,0.7885863769261969,0.6149240002849248,0.915057915057915,0.6970588235294117,0
0.7382872548571242,4.184977233530091,0.7137335206594153,0.7004173480769276,0.8920308483290489,0.6425925925925926,0
0.7715333622845029,3.4406007789196167,0.7157109385828813,0.6983966297118073,0.9315789473684211,0.7375,0
0.7440335678448821,4.211666049282985,0.8249009722339172,0.5652772647184195,0.8864197530864197,0.6527272727272727,0
0.7705692403847862,3.3920100771855246,0.7423707300227484,0.6699893276802933,0.9347258485639687,0.716,0
0.7689069985710768,3.3229378680233115,0.8398499164844253,0.5428186785484668,0.9392857142857143,0.7305555555555555,0
0.7666684498541985,3.4667252121277046,0.7559718127113167,0.6546041692396756,0.9216216216216216,0.682,0
0.7158508800945406,3.903962914676286,0.7546682269610434,0.6561065974485206,0.8703703703703703,0.6911764705882353,0
0.7506308230517769,4.008628227877432,0.7619785302103054,0.6476022849701372,0.912718204488778,0.6703296703296703,0
0.7217235639806657,4.341098439535599,0.6661170454004898,0.7458472241866438,0.8743169398907104,0.6736842105263158,0
0.7326694762548623,4.157720052729238,0.6426563866191031,0.7661545331965854,0.889763779527559,0.6277777777777778,0
0.7398466094964092,4.097547458138044,0.7023867621243906,0.7117955018068144,0.9051282051282051,0.6465201465201466,0
0.7486273833645342,3.4827198004238435,0.7222098778958557,0.6916739783088947,0.9136904761904762,0.6732456140350878,0
0.7703489726350251,3.376983849086596,0.7391654329267682,0.6735239140269508,0.9464788732394366,0.7073684210526315,0
0.7714787947119849,3.413132737038996,0.7997281757113422,0.6003622614500419,0.9365079365079365,0.7375,0
0.7379043998233973,3.9549250108113387,0.7197385756290141,0.6942451892174103,0.918848167539267,0.702,0
0.7714064178041895,3.3843407931016287,0.7176102115040501,0.6964449614615015,0.9331476323119777,0.6979166666666666,0
0.7468835591307822,4.077008996742195,0.7410324850861558,0.6714691772874136,0.8888888888888888,0.6490299823633157,0
0.7509260407884459,4.061883733178584,0.734544982714325,0.6785599961456702,0.9019607843137255,0.6490299823633157,0
0.7702535464519736,3.4089777140726776,0.7419481479595409,0.6704572661545307,0.9302325581395349,0.72,0
0.7658469292319822,3.3881193686795292,0.7428052734065902,0.6695075248265405,0.9344262295081968,0.6576923076923077,0
0.7593638241768994,4.047471220615234,0.7116223157182219,0.7025622248397898,0.9080779944289693,0.659919028340081,0
0.7625796147763862,3.5307058095192665,0.7238732738372821,0.6899329557457705,0.9134078212290503,0.654,0
0.7537714698218329,4.049532436050494,0.6903233020563722,0.7235010287746567,0.8977556109725686,0.6666666666666666,0
0.7538724020957163,3.932540133935467,0.7669549890631735,0.6417008997586863,0.9195402298850575,0.6993006993006993,0
0.7643679401624855,3.45669248958093,0.6867146627898282,0.7269270746845605,0.9240837696335078,0.7145748987854251,0
0.7615835827522607,4.038063471469569,0.6953585259444772,0.7186630089244358,0.9147727272727273,0.688034188034188,0
0.7508026823786373,4.0440586237174845,0.7280065584606504,0.685570164781315,0.9038961038961039,0.6692307692307692,0
0.758061887052936,4.130673131925861,0.7285525365034077,0.6849899280678884,0.8907563025210085,0.6694736842105263,0
0.7512459345367087,3.98405142874203,0.7544320728400947,0.6563781284215662,0.9037037037037037,0.6703296703296703,0
0.7696690027007511,3.3581573965502494,0.7166497768994244,0.6974332206527053,0.9340974212034384,0.7149122807017544,0
0.7621888552035189,3.372613172832042,0.8474254400332927,0.5309144220911506,0.9212121212121213,0.6608695652173913,0
0.74944562452963,3.5773967338633037,0.7620167882222029,0.6475572673266191,0.9029850746268657,0.6722222222222223,0
0.7706817719784665,3.3406446896484523,0.7073254873028245,0.7068880074041587,0.9498525073746312,0.7453703703703703,0
0.7577237195140443,4.022703180297655,0.7176412768408853,0.6964129506077439,0.9134860050890585,0.6903846153846154,0
0.7541717030624782,4.017919283387741,0.6944210524854829,0.7195689000123298,0.9168765743073047,0.7095516569200779,0
0.7508564102041929,3.423541388893182,0.7205712629823139,0.6933808873657199,0.9216867469879518,0.700228832951945,0
0.7299697742358214,4.250318207962808,0.8039217532203441,0.5947350794253928,0.8793969849246231,0.6363636363636364,0
0.7748844492082776,3.3232171769755867,0.7961203377534599,0.6051383377503998,0.9464285714285714,0.7361111111111112,0
0.7501952913771393,4.002969806018385,0.7881496231833565,0.615483689041337,0.90625,0.6904761904761905,0
0.7385337344271767,4.107748896546598,0.8691860707291171,0.4944851610012967,0.8780487804878049,0.6687306501547987,0
0.7672287150729172,3.405430244634358,0.7419768438939521,0.670425509005415,0.925531914893617,0.696,0
0.7535810878560925,4.000290952833255,0.7135905675166535,0.7005629892816636,0.9084158415841584,0.7057692307692308,0
0.7486349714988677,3.9456913624030245,0.7929543223474839,0.6092810867493283,0.9129353233830846,0.6672727272727272,0
0.7503284874599911,4.019357187604951,0.8381086269548125,0.5455033725137901,0.9047619047619048,0.6563636363636364,0
0.737545989262019,3.97947290301797,0.694617480219191,0.7193792853383684,0.9132653061224489,0.6884615384615385,0
0.7712543029746513,3.3590325315117093,0.7277930201684168,0.6857968502363759,0.9366391184573003,0.7157894736842105,0
0.7742463450950903,3.324316246595442,0.7755591301984976,0.6312749286687613,0.9512820512820512,0.7134615384615385,0
0.7420391468808692,4.0769879726621925,0.7777037176847408,0.6286309947014489,0.885286783042394,0.6206293706293706,0
0.773780952243851,3.3500693027334725,0.7473205385453873,0.6644637030479786,0.948849104859335,0.7134615384615385,0
0.7339939890544491,4.1652933647628,0.7217451649572192,0.6921588812266127,0.8900255754475703,0.6692307692307692,0
0.7519908735100463,3.4205421518654213,0.7174672834948457,0.6965922028809445,0.9219219219219219,0.7025171624713958,0
0.7663240883586071,3.427554816892969,0.7679997354719298,0.6404501591186045,0.9261213720316622,0.6685714285714286,0
0.7701965011604399,3.3648730490130725,0.7539244897664613,0.6569610823560107,0.9345238095238095,0.6885964912280702,0
0.7501796522205343,4.1511511463611495,0.7006143001603906,0.7135401897656264,0.905852417302799,0.6939571150097466,0
0.7586737126257971,3.982800714055387,0.7049903424091087,0.7092169041343329,0.9086294416243654,0.6978557504873294,0
0.7706781385778121,3.433546031962059,0.7050172580819196,0.7091901478493987,0.9285714285714286,0.6981481481481482,0
0.7527072988406498,4.013993422731296,0.7163849317346436,0.6977052598221903,0.8987951807228916,0.6578483245149912,0
0.730582322320297,4.239200296847687,0.7363914206606378,0.6765557446193237,0.8743589743589744,0.6245421245421245,0
0.7113765517712152,3.958157485960676,0.7643171071000828,0.6448405692837265,0.8608058608058609,0.6527777777777778,0
0.7715176656948914,3.3998422289488652,0.7149295152239091,0.699196530498905,0.9325842696629213,0.6989473684210527,0
0.7708299826896303,3.4062007143229702,0.892980660822519,0.45009503373951715,0.9103641456582633,0.6728778467908902,0
0.7448181876631107,4.170579193480915,0.8993476826314247,0.43723420010960523,0.8757575757575757,0.598343685300207,0
0.7466604174793948,3.6455754307787034,0.7059242184448287,0.7082873695139973,0.9025069637883009,0.675,0
0.7369664351492026,4.191616269006849,0.7503624108905426,0.661026665364214,0.8883374689826302,0.6556776556776557,0
0.7669486721772395,3.3902269983027584,0.7372804979976589,0.675586757768626,0.9261213720316622,0.702,0
0.7524620649158573,4.051559949643322,0.7040185653248171,0.7101815681063444,0.8947368421052632,0.6865384615384615,0
0.7712912581372203,3.4224274144628732,0.7150565812161455,0.6990665817069772,0.9301675977653632,0.7010526315789474,0
0.7736639858837099,3.3775350157053943,0.8564829437457347,0.516175325904523,0.9285714285714286,0.7267080745341615,0
0.7643144205164304,3.506304045804015,0.7734792053181362,0.6338216775564123,0.906896551724138,0.7366946778711485,0
0.7685179578369449,3.455736351603989,0.7072488201183988,0.7069647137171223,0.9272237196765498,0.7166666666666667,0
0.7425181293705064,4.177392839803828,0.705317265191868,0.708891779767733,0.9015544041450777,0.6692307692307692,0
0.7663464338309302,3.4064282696081865,0.7689847028878255,0.6392671794520054,0.9090909090909091,0.6698564593301436,0
0.754056045543026,3.9859878831039275,0.7638567258290709,0.645385855442844,0.9175824175824175,0.668,0
0.7656688971656072,3.4196313773346128,0.7218263563378777,0.6920742093850798,0.9210526315789473,0.7,0
0.7673680385201028,3.424276737242592,0.8707805156671584,0.49167193689943045,0.9083094555873925,0.6563146997929606,0
0.7664469989383569,3.532294612959133,0.7117386874018177,0.7024443329229283,0.9095607235142119,0.676923076923077,0
0.7315632217951623,4.295005875660767,0.7032203067793693,0.7109720107944684,0.8673469387755102,0.6538461538461539,0
0.7730492540836035,3.3591467552725494,0.7150950898700031,0.6990271900604527,0.9527363184079602,0.7092592592592593,0
0.7686554938215852,3.2990620447304115,0.8242510163906579,0.5662245685052596,0.9486301369863014,0.7694444444444445,0
0.7382110937047608,4.17471409570203,0.7273324824861739,0.6862852613312481,0.8864197530864197,0.6575091575091575,0
0.7561891295987719,4.204782562039778,0.7182377526276239,0.6957977656621355,0.8975069252077562,0.6230769230769231,0
0.7460665395729754,4.189341592351542,0.8897448818705006,0.4564581527207605,0.879154078549849,0.6024844720496895,0
0.7467601305876661,4.1017088979204726,0.7240948186848264,0.6897004375479172,0.8963855421686747,0.656084656084656,0
0.7461691172528275,4.111121466208481,0.721815702215581,0.6920853213549814,0.8911392405063291,0.6446886446886447,0
0.7699613730279534,3.353655454383381,0.7299914966513389,0.6834562274328461,0.9396551724137931,0.7171052631578947,0
0.7689606334051725,3.434874663366525,0.7118318359687764,0.7023499393474174,0.9282051282051282,0.6961538461538461,0
0.7539853899051632,3.996446711534742,0.6941315911362471,0.7198481327243004,0.9097744360902256,0.698076923076923,0
0.7531165658364194,3.978300974498892,0.7560778310408383,0.654481713578448,0.9164619164619164,0.6831501831501832,0
0.7745649290292932,3.3236437815901763,0.756499895572633,0.6539938134253223,0.9527777777777777,0.7145833333333333,0
0.7427497757720068,4.218844044708277,0.7226718509165493,0.6911912874833195,0.8910891089108911,0.6349206349206349,0
0.7725697455284635,3.3982695918321686,0.6778142450172001,0.7352331937907612,0.9303482587064676,0.6925925925925925,0
0.767464916205856,3.4349513237266254,0.7899725627957809,0.6131421939728712,0.9265822784810127,0.6703296703296703,0
0.7565744710774919,3.472187271404005,0.6388964741588246,0.7692927240702477,0.9171597633136095,0.6888888888888889,0
0.7534071978243505,3.4537884406011417,0.6368410627083034,0.7709951107812284,0.9313432835820895,0.6933333333333334,0
0.7695129152581387,3.4015490884732134,0.7373069728215522,0.6755578641602206,0.9323671497584541,0.6807760141093474,0
0.7618334145746062,3.3521258164629666,0.7657569136298681,0.6431301184271024,0.9381443298969072,0.7647058823529411,0
0.7499767188840445,4.064052531860107,0.7476569844643386,0.664085110194237,0.9070904645476773,0.654320987654321,0
0.769719275991433,3.3885468182850795,0.6997234394782021,0.7144138214262059,0.93646408839779,0.7136842105263158,0
0.7652705990033905,3.471630276121388,0.7398202519978133,0.6728045739543483,0.9175824175824175,0.668,0
0.7718118323728739,3.3631732303040134,0.719458191104491,0.6945357523214004,0.9404466501240695,0.7288461538461538,0
0.7697824115844095,3.469342872767437,0.8881979367059324,0.4594610160082402,0.9118457300275482,0.6853002070393375,0
0.7736433678051206,3.33628821676886,0.7410498487146281,0.6714500143123291,0.9550561797752809,0.7083333333333334,0
0.7514420625333749,4.057900849943757,0.8365789426802762,0.5478463951364024,0.9044117647058824,0.6709090909090909,0
0.7682255417285195,3.3297112917602236,0.8012874682195056,0.598279527707889,0.9355932203389831,0.7301587301587301,0
0.7306246305064152,3.7993721222806767,0.7542228268188228,0.6566185555597893,0.8872180451127819,0.6941176470588235,0
0.771796389142716,3.362817766959788,0.7497830308078545,0.6616837663964471,0.9397905759162304,0.718,0
0.770381906279044,3.4438334406942173,0.7080201433772696,0.7061922376888821,0.9264705882352942,0.7269230769230769,0
0.751978918459704,4.006895767852813,0.7861579210848824,0.6180256654181087,0.9011976047904192,0.6887871853546911,0
0.7690324723990688,3.4177179859537072,0.8838095421269345,0.46784686944060905,0.9171270718232044,0.6561264822134387,0
0.7312621948322267,4.241142574311444,0.7541895693435151,0.656656754700234,0.8897435897435897,0.660952380952381,0
0.7689651432898378,3.4620193771424437,0.7012412992368374,0.7129240073420394,0.9203980099502488,0.6851851851851852,0
0.7590374951753178,3.436983605896506,0.664597987770016,0.7472011206174987,0.9306666666666666,0.7064777327935222,0
0.7601425444183552,3.391707102843046,0.6632170570217713,0.748427107523091,0.9358600583090378,0.7133333333333334,0
0.7679724926748828,3.4377451461102138,0.6809598667390824,0.7323207356689357,0.924812030075188,0.6833333333333333,0
0.7402102918941839,4.137915750830587,0.7550354040292363,0.6556840234918097,0.8916256157635468,0.6328671328671329,0
0.7670555499392798,3.4476042135325127,0.7276782898882981,0.6859185858578569,0.925207756232687,0.668,0
0.7739996220392064,3.3653068494232268,0.7309274036079951,0.6824552224541,0.9405099150141643,0.7280701754385965,0
0.7591142792646373,3.968142540730725,0.7004224788164951,0.7137284856081872,0.9175257731958762,0.6939571150097466,0
0.7636225399198667,3.505119802453473,0.6914373506856035,0.72243642632198,0.9168765743073047,0.7,0
0.740443554226674,4.05756427730306,0.7163343755015807,0.6977571658354792,0.9,0.6428571428571429,0
0.768624418311515,3.4278158749542245,0.7172005208594903,0.696866854484324,0.9238845144356955,0.676923076923077,0
0.7429551771808968,3.994087970246447,0.7420990256982529,0.670290262541314,0.9107142857142857,0.68,0
0.7387071742687457,4.201040031669534,0.7166271049867808,0.6974565164927956,0.8838383838383839,0.6410256410256411,0
0.7530724858099254,3.9989628657381693,0.7031425040190075,0.7110489568530989,0.9077669902912622,0.6925925925925925,0
0.7691692524235737,3.3135578758837463,0.7804526036996585,0.6252149497400264,0.9291338582677166,0.7375,0
0.7308080761217114,4.02314280509694,0.6951538488184816,0.7188609924546272,0.9137055837563451,0.6923076923076923,0
0.7413040712645808,4.103789229631559,0.7214503933712428,0.6924661218460285,0.8940568475452196,0.6653846153846154,0
