AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
102,85,61,121,99,79,1
111,82,68,117,104,83,1
105,86,65,119,103,84,1
116,81,67,118,114,95,1
110,94,62,120,112,98,1
99,97,65,119,86,65,1
111,84,58,122,109,92,1
97,93,62,120,87,67,1
105,84,61,121,107,84,1
111,83,65,119,113,94,1
106,89,68,117,104,90,1
111,84,66,118,112,79,1
111,85,68,117,110,95,1
101,93,71,116,101,80,1
105,92,65,119,103,85,1
106,84,61,121,109,88,1
97,92,61,121,86,61,1
110,84,71,116,106,80,1
108,89,65,119,105,88,1
108,86,66,118,107,92,1
112,85,62,120,110,97,1
102,96,60,121,100,76,1
112,87,61,120,112,91,1
112,85,71,115,108,100,1
112,85,61,121,112,93,1
107,88,61,121,108,74,1
107,87,61,121,107,83,1
107,95,72,115,102,82,1
110,84,66,118,108,94,1
105,97,67,118,100,78,1
96,91,69,117,97,75,1
112,84,69,116,109,91,1
103,95,61,120,103,79,1
105,84,66,118,107,88,1
95,92,65,119,88,66,1
97,104,52,124,86,69,1
106,99,66,118,101,85,1
110,85,62,120,112,93,1
112,85,59,121,109,88,1
104,97,60,121,101,83,1
111,84,68,117,111,100,1
100,94,64,119,98,76,1
100,96,65,119,98,80,1
98,95,45,127,89,70,1
106,87,66,118,107,80,1
105,87,67,117,105,91,1
99,97,61,121,87,65,1
113,83,69,116,111,99,1
112,83,59,121,111,91,1
106,85,64,119,107,86,1
110,82,66,118,105,87,1
108,85,61,120,104,82,1
108,84,65,119,104,82,1
112,84,60,121,110,90,1
108,86,61,121,108,88,1
101,84,64,119,100,77,1
102,116,72,115,92,73,1
111,84,69,116,110,95,1
108,83,72,115,109,74,1
110,87,60,121,109,89,1
112,84,64,119,108,89,1
104,88,66,118,102,76,1
111,95,61,121,112,97,1
106,85,68,117,106,91,1
107,86,60,121,105,82,1
103,94,74,114,104,86,1
107,93,66,118,102,81,1
107,84,62,120,106,83,1
111,83,68,117,105,82,1
101,93,77,112,101,86,1
107,88,60,121,107,73,1
106,86,59,121,106,88,1
111,86,62,120,109,88,1
110,86,60,121,107,89,1
110,83,69,117,109,77,1
110,86,59,122,109,90,1
110,83,67,118,109,88,1
106,94,70,116,101,77,1
109,86,68,117,107,90,1
98,98,60,121,87,64,1
99,97,64,119,96,74,1
117,81,67,117,113,94,1
109,85,60,121,107,86,1
106,82,64,119,108,88,1
111,85,66,118,109,96,1
107,85,65,118,107,90,1
111,82,67,117,104,83,1
109,84,64,119,103,83,1
110,82,68,117,104,82,1
109,87,67,118,106,87,1
103,84,59,121,105,83,1
93,104,64,119,92,72,1
107,85,60,121,107,88,1
112,86,61,120,113,93,1
94,91,73,114,95,72,1
112,84,64,119,112,99,1
104,84,66,118,106,92,1
110,83,67,118,109,89,1
106,84,60,121,105,86,1
109,85,67,118,108,95,1
113,85,62,120,108,91,1
110,85,68,117,109,92,1
109,86,65,118,106,92,1
106,85,67,118,109,81,1
97,93,65,119,84,62,1
114,82,73,114,113,103,1
111,83,65,118,112,93,1
104,86,59,121,103,86,1
111,83,64,119,112,92,1
108,86,63,120,106,86,1
110,87,61,121,107,92,1
96,99,58,122,83,61,1
105,83,65,119,105,85,1
111,86,61,121,109,89,1
108,84,70,116,102,81,1
109,85,60,121,106,87,1
109,83,64,119,104,83,1
111,83,70,116,110,77,1
108,84,64,119,107,92,1
111,86,66,118,111,80,1
106,86,59,122,106,87,1
111,83,72,115,106,85,1
105,86,60,121,105,87,1
110,84,69,117,109,93,1
106,93,71,115,101,77,1
100,95,67,118,98,79,1
110,85,59,121,110,91,1
111,95,66,118,109,89,1
110,85,62,120,108,88,1
113,83,59,121,113,94,1
102,84,65,119,100,79,1
112,84,68,117,111,101,1
102,96,65,119,99,76,1
107,86,72,115,107,75,1
108,96,69,116,102,77,1
112,84,67,117,110,101,1
107,85,60,121,107,88,1
107,84,63,120,105,84,1
110,83,65,119,112,100,1
103,87,61,121,101,85,1
97,104,54,124,86,70,1
115,81,67,118,116,101,1
111,84,71,115,109,76,1
111,85,66,118,109,97,1
110,86,65,119,103,85,1
112,82,66,118,112,104,1
113,83,59,121,113,94,1
109,85,64,119,109,98,1
108,85,70,116,107,94,1
99,105,67,118,95,74,1
94,100,59,122,83,62,1
110,85,61,121,111,88,1
105,87,67,117,105,91,1
107,85,64,119,110,91,1
108,94,70,116,103,78,1
113,84,65,119,113,101,1
105,84,59,121,105,85,1
101,95,68,117,100,77,1
109,88,65,119,105,90,1
107,87,66,118,104,87,1
100,95,67,118,100,80,1
111,83,65,119,112,93,1
115,85,68,117,112,96,1
103,94,74,114,104,83,1
99,93,72,115,102,81,1
101,83,71,115,105,83,1
113,83,59,121,114,93,1
112,82,70,116,112,101,1
105,84,60,121,104,85,1
112,84,65,119,111,90,1
112,84,64,119,107,92,1
108,84,70,116,107,95,1
102,95,64,119,100,81,1
111,84,58,122,108,91,1
110,86,61,121,108,87,1
110,85,59,122,108,91,1
108,84,60,121,104,84,1
108,85,68,117,106,89,1
107,86,70,116,106,90,1
106,87,60,121,105,85,1
108,85,65,119,108,94,1
103,94,67,118,101,80,1
113,86,61,120,111,93,1
97,104,54,124,86,70,1
112,85,69,116,109,97,1
110,87,59,122,108,92,1
111,82,69,117,106,84,1
95,100,59,121,84,62,1
113,84,68,117,113,104,1
105,85,59,122,103,83,1
111,83,71,116,105,85,1
102,96,65,118,99,77,1
105,83,62,120,106,85,1
111,83,69,116,112,94,1
101,95,65,119,102,79,1
95,99,59,121,84,62,1
109,86,61,120,109,91,1
110,95,66,118,109,89,1
103,93,75,113,105,87,1
106,87,61,121,102,85,1
108,86,62,120,106,88,1
101,96,61,121,100,76,1
103,96,60,121,100,83,1
106,86,60,121,108,87,1
105,84,66,118,106,92,1
104,83,61,121,102,84,1
109,84,65,119,110,100,1
111,83,69,117,105,82,1
106,85,71,115,105,92,1
106,86,60,121,106,85,1
108,84,60,121,108,89,1
111,84,65,119,112,92,1
105,95,70,116,99,78,1
109,84,64,119,103,83,1
108,85,68,117,106,88,1
106,82,62,120,105,84,1
105,98,60,121,103,82,1
110,84,62,120,112,93,1
112,84,65,119,111,95,1
103,83,64,119,101,81,1
109,86,66,118,106,92,1
98,96,64,119,87,62,1
108,84,64,119,103,84,1
114,80,69,116,112,97,1
105,85,60,121,105,84,1
111,82,66,118,105,85,1
97,93,62,120,87,64,1
103,83,59,121,104,83,1
115,82,68,117,111,99,1
113,84,68,117,112,102,1
105,83,61,121,105,86,1
110,94,72,115,103,80,1
108,84,60,121,108,90,1
108,86,60,121,106,84,1
112,84,65,119,111,96,1
100,93,64,119,99,78,1
98,93,63,120,87,64,1
103,84,61,120,101,79,1
108,84,70,116,102,85,1
108,86,62,120,107,88,1
108,85,59,122,109,88,1
102,84,66,118,101,80,1
103,96,64,119,102,82,1
110,81,67,118,106,88,1
111,82,69,117,106,84,1
106,98,60,121,105,80,1
111,85,63,120,106,91,1
110,85,62,120,108,88,1
110,83,60,121,108,90,1
112,84,69,117,110,92,1
105,87,58,122,102,86,1
94,98,59,121,86,67,1
103,83,62,120,102,82,1
109,85,60,121,110,87,1
113,85,77,112,107,97,1
98,98,63,119,97,73,1
96,112,63,120,89,71,1
104,86,70,116,104,77,1
97,92,59,122,88,64,1
108,82,66,118,104,83,1
108,85,60,121,110,91,1
108,83,65,118,104,83,1
105,85,60,121,107,82,1
100,94,68,117,99,75,1
107,83,60,121,109,89,1
107,83,64,119,105,82,1
96,100,58,122,86,65,1
106,95,68,117,102,80,1
98,96,58,122,88,68,1
110,85,68,117,109,95,1
97,92,59,122,89,68,1
110,87,61,120,108,88,1
102,83,57,123,102,84,1
