Modelo,mode,clip_percentile,activation_scheme,activation_percentile,acc_train,acc_test,f1_test,baseline_test_acc,delta_vs_baseline
Q por neurona,per_neuron,99.5,asymmetric,99.0,0.992499583310184,0.9930555555555556,0.9930595437215649,0.5994444444444444,0.39361111111111113
Q por neurona,per_neuron,99.5,asymmetric,98.0,0.9928884938052114,0.9930555555555556,0.9930633854363512,0.5994444444444444,0.39361111111111113
Q por neurona,per_neuron,99.0,symmetric,99.9,0.9926107005944774,0.9913888888888889,0.9913972462597404,0.5994444444444444,0.39194444444444443
Q por neurona,per_neuron,99.0,symmetric,99.5,0.9918884382465692,0.9925,0.992507449579377,0.5994444444444444,0.3930555555555556
Q por neurona,per_neuron,99.0,symmetric,99.0,0.9923884660258904,0.9922222222222222,0.9922297191243108,0.5994444444444444,0.3927777777777778
Q por neurona,per_neuron,99.0,symmetric,98.0,0.9928329351630646,0.9916666666666667,0.9916744233543516,0.5994444444444444,0.39222222222222225
Q por neurona,per_neuron,99.0,asymmetric,99.9,0.9923884660258904,0.9922222222222222,0.9922296646641487,0.5994444444444444,0.3927777777777778
Q por neurona,per_neuron,99.0,asymmetric,99.5,0.99222179009945,0.9922222222222222,0.9922299978146142,0.5994444444444444,0.3927777777777778
Q por neurona,per_neuron,99.0,asymmetric,99.0,0.9923884660258904,0.9919444444444444,0.9919522128993861,0.5994444444444444,0.39249999999999996
Q por neurona,per_neuron,99.0,asymmetric,98.0,0.9926107005944774,0.9922222222222222,0.9922296646641487,0.5994444444444444,0.3927777777777778
Q por neurona,per_neuron,98.0,symmetric,99.9,0.9922773487415968,0.9908333333333333,0.9908413776336388,0.5994444444444444,0.3913888888888889
Q por neurona,per_neuron,98.0,symmetric,99.5,0.9914439691093949,0.9916666666666667,0.9916741342468631,0.5994444444444444,0.39222222222222225
Q por neurona,per_neuron,98.0,symmetric,99.0,0.9920551141730096,0.9922222222222222,0.9922293899939975,0.5994444444444444,0.3927777777777778
Q por neurona,per_neuron,98.0,symmetric,98.0,0.9918884382465692,0.9919444444444444,0.9919515363590672,0.5994444444444444,0.39249999999999996
Q por neurona,per_neuron,98.0,asymmetric,99.9,0.9918328796044225,0.9916666666666667,0.9916740797867011,0.5994444444444444,0.39222222222222225
Q por neurona,per_neuron,98.0,asymmetric,99.5,0.9918328796044225,0.9908333333333333,0.9908413776336388,0.5994444444444444,0.3913888888888889
Q por neurona,per_neuron,98.0,asymmetric,99.0,0.9918884382465692,0.9919444444444444,0.9919519295792764,0.5994444444444444,0.39249999999999996
Q por neurona,per_neuron,98.0,asymmetric,98.0,0.9919995555308628,0.9916666666666667,0.9916744233543516,0.5994444444444444,0.39222222222222225
Q por neurona,per_neuron,97.0,symmetric,99.9,0.9876659814434136,0.9861111111111112,0.986125912664899,0.5994444444444444,0.3866666666666667
Q por neurona,per_neuron,97.0,symmetric,99.5,0.9867214845269182,0.9858333333333333,0.985846180369569,0.5994444444444444,0.3863888888888889
Q por neurona,per_neuron,97.0,symmetric,99.0,0.9879993332962942,0.9855555555555555,0.9855642124237369,0.5994444444444444,0.38611111111111107
Q por neurona,per_neuron,97.0,symmetric,98.0,0.9876659814434136,0.9858333333333333,0.985848999165912,0.5994444444444444,0.3863888888888889
Q por neurona,per_neuron,97.0,asymmetric,99.9,0.9879437746541474,0.9861111111111112,0.9861212140990062,0.5994444444444444,0.3866666666666667
Q por neurona,per_neuron,97.0,asymmetric,99.5,0.9873326295905328,0.9852777777777778,0.9852908938112668,0.5994444444444444,0.38583333333333336
Q por neurona,per_neuron,97.0,asymmetric,99.0,0.9878882160120007,0.9858333333333333,0.985846180369569,0.5994444444444444,0.3863888888888889
Q por neurona,per_neuron,97.0,asymmetric,98.0,0.9882215678648814,0.9847222222222223,0.9847372954797939,0.5994444444444444,0.38527777777777783
Q por neurona,per_neuron,95.0,symmetric,99.9,0.961831212845158,0.9552777777777778,0.9549772498354184,0.5994444444444444,0.35583333333333333
Q por neurona,per_neuron,95.0,symmetric,99.5,0.9565531418412134,0.9536111111111111,0.9531857505828256,0.5994444444444444,0.35416666666666663
Q por neurona,per_neuron,95.0,symmetric,99.0,0.9614423023501306,0.9538888888888889,0.9534948061497471,0.5994444444444444,0.35444444444444445
Q por neurona,per_neuron,95.0,symmetric,98.0,0.9610533918551031,0.9552777777777778,0.9549657091937606,0.5994444444444444,0.35583333333333333
Q por neurona,per_neuron,95.0,asymmetric,99.9,0.9610533918551031,0.9555555555555556,0.9552305199099358,0.5994444444444444,0.35611111111111116
Q por neurona,per_neuron,95.0,asymmetric,99.5,0.958997722095672,0.9552777777777778,0.9549873449169112,0.5994444444444444,0.35583333333333333
Q por neurona,per_neuron,95.0,asymmetric,99.0,0.962109006055892,0.9552777777777778,0.9549514619085202,0.5994444444444444,0.35583333333333333
Q por neurona,per_neuron,95.0,asymmetric,98.0,0.9617756542030113,0.9533333333333334,0.952970931244538,0.5994444444444444,0.3538888888888889
